symbol	hgnc_id	expected	observed	p-value	info
ADGRL2	18582.0	1.33743078952385	0.8954682	1.0	observed < expected, pvalue set at 1
ADGRL3	20974.0	1.4439858170690758	2.074570599687661	0.22158718065337948	probability of observing this or more number of mutations is too small
ADGRL4	20822.0	0.25836798353693124	0.8675699484747427	0.0390695419505805	probability of observing this or more number of mutations is too small
ADGRV1	17416.0	2.7259537343248876	1.7576047958229275	1.0	observed < expected, pvalue set at 1
ADH1A	249.0	0.120560206698855	0.648014278390574	0.018367725875726992	probability of observing this or more number of mutations is too small
ADH1B	250.0	0.13904135904188525	0.21441759999999999	0.25570613515220325	probability of observing this or more number of mutations is too small
ADH1C	251.0	0.14455019244989004	0.2085837	0.28176556509009254	probability of observing this or more number of mutations is too small
ADH4	252.0	0.14679012014262113	0.1868631	0.32663974630423365	probability of observing this or more number of mutations is too small
ADH7	256.0	0.15564020430163264	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADHFE1	16354.0	0.2598778732089176	1.033268992720801	0.019044640012673933	probability of observing this or more number of mutations is too small
ADIG	28606.0	0.07326915808147294	0.0980839967000696	0.34439553338889717	probability of observing this or more number of mutations is too small
ADIPOR1	24040.0	0.21069371519664803	0.18334623819103602	1.0	observed < expected, pvalue set at 1
ADIPOR2	24041.0	0.21458122813949637	0.001	1.0	observed < expected, pvalue set at 1
ADM2	28898.0	0.1399779060195905	0.001	1.0	observed < expected, pvalue set at 1
ADNP	15766.0	0.4453388124060999	44.09319193383575	1e-14	p value was 0, set at 10^-14
ADNP2	23803.0	0.37088722181198563	1.607143744544374	0.004122930708367468	probability of observing this or more number of mutations is too small
ADORA1	262.0	0.19612114146315957	0.001	1.0	observed < expected, pvalue set at 1
ADORA2A	263.0	0.22377247010664067	0.2865409	0.3239719184370437	probability of observing this or more number of mutations is too small
ADORA3	268.0	0.21754381726698532	0.4040321967000696	0.17590337272910864	probability of observing this or more number of mutations is too small
ADPGK	25250.0	0.2689183612265342	0.109240255316515	1.0	observed < expected, pvalue set at 1
ADRA1A	277.0	0.3405883206997142	0.09908399670006961	1.0	observed < expected, pvalue set at 1
ADRA1B	278.0	0.34465853358072907	0.159489294314552	1.0	observed < expected, pvalue set at 1
ADRA2C	283.0	0.7060414233805519	0.6623359999999999	1.0	observed < expected, pvalue set at 1
ADRB1	285.0	0.34992486313448146	0.002	1.0	observed < expected, pvalue set at 1
ADRB3	288.0	0.2978906870077237	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ADRM1	15759.0	0.4952330258139603	1.13040111442547	0.10995307826122157	probability of observing this or more number of mutations is too small
ADSL	291.0	0.3612441977233958	0.001	1.0	observed < expected, pvalue set at 1
ADSSL1	20093.0	0.3469474815772488	0.5872891219388306	0.20581955249666026	probability of observing this or more number of mutations is too small
AEBP1	303.0	0.7868727387707326	0.8431822717907133	0.4031207494333943	probability of observing this or more number of mutations is too small
AEBP2	24051.0	0.6924516112560137	0.446359766082742	1.0	observed < expected, pvalue set at 1
AEN	25722.0	0.18425198667321574	0.001	1.0	observed < expected, pvalue set at 1
AES	307.0	0.20155857626560802	0.29648282193883063	0.23856339597207138	probability of observing this or more number of mutations is too small
AFAP1	24017.0	0.4661694633811535	1.1821866511274854	0.05071151788997497	probability of observing this or more number of mutations is too small
AFAP1L1	26714.0	0.49253417683132067	0.268764	1.0	observed < expected, pvalue set at 1
AFAP1L2	25901.0	0.44538820543690744	0.001	1.0	observed < expected, pvalue set at 1
AFDN	7137.0	1.1817397891932988	2.8301685758489574	0.013838277533857605	probability of observing this or more number of mutations is too small
AFF1	7135.0	0.49139128729342363	0.5503806167685916	0.3596225681401063	probability of observing this or more number of mutations is too small
AFF2	3776.0	0.3232598909733482	1.1342503832190476	0.02324020655137704	probability of observing this or more number of mutations is too small
AFF3	6473.0	0.802293480456157	2.5423721199847638	0.006652650200131025	probability of observing this or more number of mutations is too small
AFF4	17869.0	1.202947478716195	2.042760939101507	0.16157419020500843	probability of observing this or more number of mutations is too small
AFG3L2	315.0	0.5086634198505994	1.506146320122967	0.026576662583495378	probability of observing this or more number of mutations is too small
AFM	316.0	0.1806150815598843	0.1961679934001392	0.3641047456635409	probability of observing this or more number of mutations is too small
AFP	317.0	0.21302754243892028	0.404780580995028	0.1654561607224194	probability of observing this or more number of mutations is too small
AGA	318.0	0.16994667977099903	0.4040321967000696	0.13578716071435776	probability of observing this or more number of mutations is too small
AGAP1	16922.0	0.9015594887694243	0.943821768499153	0.4168576182603342	probability of observing this or more number of mutations is too small
AGAP2	16921.0	1.3062508111288245	0.481398279181843	1.0	observed < expected, pvalue set at 1
AGAP3	16923.0	1.0790178196101239	2.219868740764775	0.05536539036830576	probability of observing this or more number of mutations is too small
AGBL1	26504.0	0.49978282986395317	0.8440532561398366	0.18484759300500372	probability of observing this or more number of mutations is too small
AGBL2	26296.0	0.41531548401063145	0.30837529670006963	1.0	observed < expected, pvalue set at 1
AGBL3	27981.0	0.5014276937804638	0.09908399670006961	1.0	observed < expected, pvalue set at 1
AGBL4	25892.0	0.3066381351679641	0.186677735298505	1.0	observed < expected, pvalue set at 1
AGBL5	26147.0	0.6242549059017465	1.820085678390574	0.01679589918619774	probability of observing this or more number of mutations is too small
AGER	320.0	0.2227155050931276	0.0980839967000696	1.0	observed < expected, pvalue set at 1
AGFG2	5177.0	0.2527070987376258	0.5823845967000696	0.11861078875810525	probability of observing this or more number of mutations is too small
AGK	21869.0	0.23251925661820882	0.3509348967000696	0.25974207587623704	probability of observing this or more number of mutations is too small
AGL	321.0	0.7849172324035187	0.5027802934001392	1.0	observed < expected, pvalue set at 1
AGMO	33784.0	0.19394460221449325	0.22937851667772197	0.32869023278269194	probability of observing this or more number of mutations is too small
AGO1	3262.0	1.6035990542871745	8.035627297692933	1.5105941736259172e-05	probability of observing this or more number of mutations is too small
AGO2	3263.0	1.8824359413962268	4.510707001469927	0.02861908825487966	probability of observing this or more number of mutations is too small
AGO3	18421.0	1.3911846572116338	2.571311687525801	0.12197781491690789	probability of observing this or more number of mutations is too small
AGO4	18424.0	0.5323662393119891	0.5163171336075356	1.0	observed < expected, pvalue set at 1
AGPAT1	324.0	0.5662975348367977	0.770019	0.3755768567396595	probability of observing this or more number of mutations is too small
AGPAT2	325.0	0.16712399919803483	0.270577144737675	0.23385253623779456	probability of observing this or more number of mutations is too small
AGPAT3	326.0	0.41966102076791095	0.9186418	0.13757048709133576	probability of observing this or more number of mutations is too small
AGPAT4	20885.0	0.2540993940728321	0.134041222167757	1.0	observed < expected, pvalue set at 1
AGPAT5	20886.0	0.20498301833840532	0.268764	0.3135746829801959	probability of observing this or more number of mutations is too small
AGPS	327.0	0.3719269570055834	0.433191625238761	0.35460392414174713	probability of observing this or more number of mutations is too small
AGR3	24167.0	0.05999105079189077	0.0980839967000696	0.2685576229229915	probability of observing this or more number of mutations is too small
AGRN	329.0	1.2114744398862656	1.777914992990748	0.1527532634771554	probability of observing this or more number of mutations is too small
AGRP	330.0	0.07971178687183238	0.141958314316081	0.20107327494533062	probability of observing this or more number of mutations is too small
AGTPBP1	17258.0	0.6706911567650284	0.6824601967000696	0.42777006225688796	probability of observing this or more number of mutations is too small
AGTR1	336.0	0.1422727524668132	0.09908399670006961	1.0	observed < expected, pvalue set at 1
AGTR2	338.0	0.06168647681090602	0.0980839967000696	0.3200855719001006	probability of observing this or more number of mutations is too small
AGTRAP	13539.0	0.10668126041630946	0.0980839967000696	1.0	observed < expected, pvalue set at 1
AGXT	341.0	0.1823061184139489	0.12909853152199902	1.0	observed < expected, pvalue set at 1
AHCTF1	24618.0	0.9705118435954384	1.0505035235969467	0.392898280366428	probability of observing this or more number of mutations is too small
AHCYL1	344.0	1.0310243663589542	0.661634836900031	1.0	observed < expected, pvalue set at 1
AHCYL2	22204.0	0.43742420570493273	1.194287478390574	0.04333483711313166	probability of observing this or more number of mutations is too small
AHDC1	25230.0	1.6833204891222624	37.172897722551845	1e-14	p value was 0, set at 10^-14
AHI1	21575.0	0.5682974678648413	0.002	1.0	observed < expected, pvalue set at 1
AHNAK	347.0	1.5361230368553538	0.5675593228668722	1.0	observed < expected, pvalue set at 1
AHNAK2	20125.0	1.8080526109103245	0.2972519901002088	1.0	observed < expected, pvalue set at 1
AHR	348.0	0.712690711053399	0.12534047824800099	1.0	observed < expected, pvalue set at 1
AHRR	346.0	0.3669422400574406	0.2921067	1.0	observed < expected, pvalue set at 1
AHSA1	1189.0	0.2183607593048626	0.3059482	0.28713054721799147	probability of observing this or more number of mutations is too small
AHSG	349.0	0.13094005317646615	0.11744736910497	1.0	observed < expected, pvalue set at 1
AICDA	13203.0	0.15356503161080604	0.647014278390574	0.05716027008776345	probability of observing this or more number of mutations is too small
AIDA	25761.0	0.21228343883441714	0.3013487	0.2751447654230289	probability of observing this or more number of mutations is too small
AIFM3	26398.0	0.4409533155122256	0.9298893566926356	0.10720254107041868	probability of observing this or more number of mutations is too small
AIG1	21607.0	0.13667621439135486	0.412543532587043	0.09850572591793134	probability of observing this or more number of mutations is too small
AIM2	357.0	0.09751141965575184	0.0980839967000696	0.4897287949571874	probability of observing this or more number of mutations is too small
AIMP1	10648.0	0.15406257043789082	0.12276960430341902	1.0	observed < expected, pvalue set at 1
AIP	358.0	0.25991566621623197	0.27540790000000004	0.21298379043194265	probability of observing this or more number of mutations is too small
AIRE	360.0	0.3051543853255533	0.39088639670006964	0.3032572605920173	probability of observing this or more number of mutations is too small
AJAP1	30801.0	0.4036539511508599	0.21725756224604503	1.0	observed < expected, pvalue set at 1
AJUBA	20250.0	0.3698397152036605	0.2335245	1.0	observed < expected, pvalue set at 1
AK2	362.0	0.15387264534488818	0.3035775	0.21602295183245387	probability of observing this or more number of mutations is too small
AK3	17376.0	0.1535024939697664	0.422457568391134	0.11424849781982924	probability of observing this or more number of mutations is too small
AK4	363.0	0.13682937785422256	0.21248779999999998	0.2804161479674285	probability of observing this or more number of mutations is too small
AK5	365.0	0.3283311790006835	0.442703729615574	0.28986335141599706	probability of observing this or more number of mutations is too small
AK8	26526.0	0.19860766663583906	0.7657685284456692	0.03140882812147825	probability of observing this or more number of mutations is too small
AK9	33814.0	0.7678514357480949	1.514401681581027	0.08512790111644085	probability of observing this or more number of mutations is too small
AKAIN1	28285.0	0.04196416689846788	0.001	1.0	observed < expected, pvalue set at 1
AKAP1	367.0	0.449131085195357	0.09908399670006961	1.0	observed < expected, pvalue set at 1
AKAP10	368.0	0.3337588022977498	0.3540984967000696	0.3788657280575846	probability of observing this or more number of mutations is too small
AKAP11	369.0	0.6393800836617151	0.09908399670006961	1.0	observed < expected, pvalue set at 1
