symbol	hgnc_id	expected	observed	p-value	info
AES	307.0	0.15273464848271914	0.0980839967000696	1.0	observed < expected, pvalue set at 1
AFAP1	24017.0	0.3373029707511444	0.5341723727369116	0.21946669607400127	probability of observing this or more number of mutations is too small
AFAP1L1	26714.0	0.3368259751657656	0.267764	1.0	observed < expected, pvalue set at 1
AFDN	7137.0	0.7973188251861606	1.4974457722196226	0.06833632876901785	probability of observing this or more number of mutations is too small
AFF1	7135.0	0.3145762852646334	0.3610203167685916	0.36847621683564474	probability of observing this or more number of mutations is too small
AFF2	3776.0	0.22601047513270134	0.48623610482847357	0.12829860055342923	probability of observing this or more number of mutations is too small
AFF3	6473.0	0.5840875707507196	2.5413721199847634	0.0008899002904846456	probability of observing this or more number of mutations is too small
AFF4	17869.0	0.8759678323573574	1.5332742376315789	0.16304080032702295	probability of observing this or more number of mutations is too small
AFG3L2	315.0	0.33379376963493124	1.506146320122967	0.0014507643330862448	probability of observing this or more number of mutations is too small
AFM	316.0	0.10545006487324171	0.1961679934001392	0.24988882218162994	probability of observing this or more number of mutations is too small
AFP	317.0	0.1216882491800177	0.14236368099502802	0.33633544461888615	probability of observing this or more number of mutations is too small
AGA	318.0	0.12185948771424922	0.4040321967000696	0.06965764758869568	probability of observing this or more number of mutations is too small
AGAP1	16922.0	0.6676143614296568	0.941821768499153	0.21978639773147668	probability of observing this or more number of mutations is too small
AGAP2	16921.0	1.066500622282706	0.479398279181843	1.0	observed < expected, pvalue set at 1
AGAP3	16923.0	0.8972392817934347	2.218868740764775	0.02515724129059639	probability of observing this or more number of mutations is too small
AGBL1	26504.0	0.30770422761600363	0.4190260561398366	0.27730970805071986	probability of observing this or more number of mutations is too small
AGBL2	26296.0	0.23603760583107317	0.0980839967000696	1.0	observed < expected, pvalue set at 1
AGBL3	27981.0	0.2955200192653218	0.0980839967000696	1.0	observed < expected, pvalue set at 1
AGBL4	25892.0	0.20204243960172427	0.186677735298505	1.0	observed < expected, pvalue set at 1
AGBL5	26147.0	0.43426736273387245	1.1730714	0.02767206588615073	probability of observing this or more number of mutations is too small
AGER	320.0	0.13832226813728912	0.0980839967000696	1.0	observed < expected, pvalue set at 1
AGFG2	5177.0	0.2055482022797162	0.5823845967000696	0.06591757410642306	probability of observing this or more number of mutations is too small
AGK	21869.0	0.13014806489568964	0.3509348967000696	0.10328857725272135	probability of observing this or more number of mutations is too small
AGL	321.0	0.4707823082032681	0.5017802934001392	0.418820781481087	probability of observing this or more number of mutations is too small
AGMO	33784.0	0.11710905133264259	0.22937851667772197	0.22346094884711087	probability of observing this or more number of mutations is too small
AGO1	3262.0	1.275526632441917	6.005680491813222	0.00017392639663297576	probability of observing this or more number of mutations is too small
AGO2	3263.0	1.6354448723423818	4.002220299999999	0.02871691969248945	probability of observing this or more number of mutations is too small
AGO3	18421.0	1.0868348657391316	1.659108	0.20856841683317826	probability of observing this or more number of mutations is too small
AGO4	18424.0	0.35967198275033874	0.5163171336075356	0.28109122455320334	probability of observing this or more number of mutations is too small
AGPAT1	324.0	0.4700017138843261	0.770019	0.30683188847179893	probability of observing this or more number of mutations is too small
AGPAT2	325.0	0.1274307040802722	0.270577144737675	0.17027867930261473	probability of observing this or more number of mutations is too small
AGPAT3	326.0	0.30638262968235797	0.9176418	0.0702721501480092	probability of observing this or more number of mutations is too small
AGPAT4	20885.0	0.17304852953422395	0.134041222167757	1.0	observed < expected, pvalue set at 1
AGPAT5	20886.0	0.13495377736841474	0.267764	0.21852415013038656	probability of observing this or more number of mutations is too small
AGPS	327.0	0.261791615178109	0.2347928	1.0	observed < expected, pvalue set at 1
AGR3	24167.0	0.03583933119617391	0.0980839967000696	0.22426651302000103	probability of observing this or more number of mutations is too small
AGRN	329.0	0.895634812555712	1.1279007146001743	0.25733187025571197	probability of observing this or more number of mutations is too small
AGRP	330.0	0.06062111737761939	0.141958314316081	0.16332523263130483	probability of observing this or more number of mutations is too small
AGTPBP1	17258.0	0.43122502328682816	0.6824601967000696	0.2007556412913892	probability of observing this or more number of mutations is too small
AGTR1	336.0	0.0962768706125384	0.0980839967000696	0.4477224629674286	probability of observing this or more number of mutations is too small
AGTR2	338.0	0.0403727227168377	0.0980839967000696	0.28718709556443633	probability of observing this or more number of mutations is too small
AGTRAP	13539.0	0.06378550636549106	0.0980839967000696	0.4251549702090658	probability of observing this or more number of mutations is too small
AGXT	341.0	0.12113566819157832	0.12909853152199902	0.34955605198011575	probability of observing this or more number of mutations is too small
AHCTF1	24618.0	0.5614865064866191	0.5302338235969466	1.0	observed < expected, pvalue set at 1
AHCYL1	344.0	0.820460931153781	0.661634836900031	1.0	observed < expected, pvalue set at 1
AHCYL2	22204.0	0.31629870630381945	0.3057841	1.0	observed < expected, pvalue set at 1
AHDC1	25230.0	1.328532764125991	0.910330584303605	1.0	observed < expected, pvalue set at 1
AHNAK	347.0	1.1460459417258975	0.5655593228668722	1.0	observed < expected, pvalue set at 1
AHNAK2	20125.0	1.2908333376599928	0.2942519901002088	1.0	observed < expected, pvalue set at 1
AHR	348.0	0.44325610777051516	0.12534047824800099	1.0	observed < expected, pvalue set at 1
AHRR	346.0	0.26006122561474565	0.2901067	0.41280393552844097	probability of observing this or more number of mutations is too small
AHSA1	1189.0	0.15175358259008198	0.3059482	0.19124085310598068	probability of observing this or more number of mutations is too small
AHSG	349.0	0.09375641422290361	0.11644736910497	0.3124515414885141	probability of observing this or more number of mutations is too small
AIDA	25761.0	0.1613560954302801	0.3013487	0.20038617519136115	probability of observing this or more number of mutations is too small
AIFM3	26398.0	0.3141150880252917	0.5295124172978776	0.20057132435981848	probability of observing this or more number of mutations is too small
AIG1	21607.0	0.09104625406857804	0.411543532587043	0.036805631026266564	probability of observing this or more number of mutations is too small
AIM2	357.0	0.0640827907882617	0.0980839967000696	0.44527236499748446	probability of observing this or more number of mutations is too small
AIMP1	10648.0	0.10267261327886465	0.12276960430341902	0.2838264451584097	probability of observing this or more number of mutations is too small
AIP	358.0	0.17399669952935617	0.27440790000000004	0.15559467128266855	probability of observing this or more number of mutations is too small
AIRE	360.0	0.21920099992115463	0.39088639670006964	0.17765576335987157	probability of observing this or more number of mutations is too small
AJAP1	30801.0	0.2913747963031724	0.21325756224604503	1.0	observed < expected, pvalue set at 1
AJUBA	20250.0	0.2543783120655468	0.2335245	1.0	observed < expected, pvalue set at 1
AK2	362.0	0.1155079958308166	0.3035775	0.1565629098169072	probability of observing this or more number of mutations is too small
AK3	17376.0	0.1103831964998696	0.422457568391134	0.05464539540157332	probability of observing this or more number of mutations is too small
AK4	363.0	0.10199881380467014	0.21248779999999998	0.23337180435764854	probability of observing this or more number of mutations is too small
AK5	365.0	0.22169978361157328	0.441703729615574	0.16199692176387157	probability of observing this or more number of mutations is too small
AK8	26526.0	0.13781445404394915	0.7657685284456692	0.0022015708257466017	probability of observing this or more number of mutations is too small
AK9	33814.0	0.45707969484169414	1.513401681581027	0.0021039924183474876	probability of observing this or more number of mutations is too small
AKAP1	367.0	0.3224130759282842	0.0980839967000696	1.0	observed < expected, pvalue set at 1
AKAP10	368.0	0.21190540214349704	0.3540984967000696	0.22189066721008002	probability of observing this or more number of mutations is too small
AKAP11	369.0	0.40598117959121793	0.0980839967000696	1.0	observed < expected, pvalue set at 1
AKAP12	370.0	0.46540161338354624	0.5174477497422616	0.3817187069943777	probability of observing this or more number of mutations is too small
AKAP13	371.0	0.8602929257347525	1.353047999354288	0.12775300567697534	probability of observing this or more number of mutations is too small
AKAP14	24061.0	0.02262703273853393	0.0980839967000696	0.1861348692649881	probability of observing this or more number of mutations is too small
AKAP2	372.0	0.44086506617445825	0.6031337650198856	0.26381640021794345	probability of observing this or more number of mutations is too small
AKAP3	373.0	0.18573694796551485	0.0981194596303964	1.0	observed < expected, pvalue set at 1
AKAP4	374.0	0.12475606955547068	0.257307694335636	0.1743100852784003	probability of observing this or more number of mutations is too small
AKAP6	376.0	0.5877377514222683	1.2753213777870163	0.033984736448144585	probability of observing this or more number of mutations is too small
AKAP7	377.0	0.10899487010130608	0.2908063	0.11520519458952656	probability of observing this or more number of mutations is too small
AKAP9	379.0	0.7061126095412555	1.1753207421236689	0.0809464594983389	probability of observing this or more number of mutations is too small
AKIRIN1	25744.0	0.22985525273399196	0.4980585	0.23121889201351567	probability of observing this or more number of mutations is too small
AKNA	24108.0	0.39538725007118153	0.7040616158754245	0.11319045303095912	probability of observing this or more number of mutations is too small
AKNAD1	28398.0	0.16333005261196992	0.4151030152361408	0.05625891021396969	probability of observing this or more number of mutations is too small
AKR1B1	381.0	0.12089906948162388	0.4036962967000696	0.07071095169705417	probability of observing this or more number of mutations is too small
AKR1C3	386.0	0.06902288212306604	0.2326500663778246	0.07018565498177694	probability of observing this or more number of mutations is too small
AKR1C4	387.0	0.06364700210795694	0.147620008787229	0.1557431235613831	probability of observing this or more number of mutations is too small
AKR1D1	388.0	0.09815029829931325	0.393350191051062	0.045511632410659225	probability of observing this or more number of mutations is too small
AKT1	391.0	0.3474245517613844	1.504052	0.010569163785399105	probability of observing this or more number of mutations is too small
AKT1S1	28426.0	0.24241849490174033	1.0043127	0.03548864775950824	probability of observing this or more number of mutations is too small
AKT3	393.0	0.5803165750135579	4.810188	2.46891261711571e-05	probability of observing this or more number of mutations is too small
